filename,sha256,shape,dtype,min,max,finite,matching_input_exists
000389.npy,ad86e6b6b6a1cd043e2c9e06ae7913633d7947f5ef00867961483abf7c10465a,"(256, 256)",float32,0,1,true,true
000390.npy,1a0d2defcd03d2609aa5ef9ce7c2661c6f8cfd908f14ba0f6f5ecf52f3ea9e29,"(256, 256)",float32,0.02245752886,0.9986023307,true,true
000391.npy,4115fcee51246eabe10c17ab0ca400a7a002c751caf5dd98dc553fc474430e80,"(256, 256)",float32,0.04818020761,0.9784377217,true,true
000392.npy,5a3487d5e0ba5a947933b61d18a1988238d3372ad44ff9f93c56e107b6ebf485,"(256, 256)",float32,0.03164491057,1,true,true
000393.npy,75820b5a2c6219e9843d10d3e09d8f6786ebac4570578a56787e494a1d1b12a1,"(256, 256)",float32,0.01562660933,0.9363209009,true,true
000394.npy,726f3fea006e033c2a43d52a687b425bd9f61bc293ad95712648c4db348c7873,"(256, 256)",float32,0.01507520676,1,true,true
000395.npy,0d6a599c764f07a5edcd2adb70c6136a102b5f40faba26684c39c8d2d6fce2cf,"(256, 256)",float32,0.09883709997,1,true,true
000396.npy,a52df1b93636879f35083b8ebb9c3f0294dfb84cdc36823d1ab76853bb75cb8d,"(256, 256)",float32,0.04975426197,0.9345986247,true,true
000397.npy,593152718f8f26c4d47f19a86d8004390ea4683a42d4eaab605f16c701896740,"(256, 256)",float32,0.02214478701,1,true,true
000398.npy,c0db4a8016595d1b0211e7a8ded6674c0a0a80a186d25dd1a33587948e1cafe8,"(256, 256)",float32,0,1,true,true
000399.npy,2a3608c9045c0771cbcfd8e0d2affdc6e852fbca444ea0181df59cf950f2e53e,"(256, 256)",float32,0,0.8519333601,true,true
